578069,0
578070,1
578071,1
578072,1
578073,0
578074,0
578075,1
578076,1
578077,1
578078,0
578079,1
578080,1
578081,1
578082,1
578083,0
578084,1
578085,1
578086,0
578087,1
578088,1
578089,0
578090,1
578091,1
578092,1
578093,1
578094,1
578095,0
578096,0
578097,1
578098,1
578099,0
578100,1
578101,1
578102,1
578103,0
578104,0
578105,1
578106,1
578107,0
578108,1
578109,1
578110,1
578111,0
578112,1
578113,0
578114,1
578115,0
578116,0
578117,1
578118,1
578119,1
578120,1
578121,0
578122,0
578123,0
578124,1
578125,1
578126,1
578127,0
578128,1
578129,0
578130,0
578131,1
578132,0
578133,0
578134,1
578135,1
578136,1
578137,0
578138,1
578139,1
578140,1
578141,1
578142,1
578143,0
578144,0
578145,1
578146,0
578147,0
578148,1
578149,0
578150,0
578151,0
578152,0
578153,1
578154,0
578155,0
578156,1
578157,1
578158,0
578159,1
578160,1
578161,1
578162,1
578163,1
578164,1
578165,1
578166,0
578167,1
578168,0
578169,0
578170,1
578171,1
578172,1
578173,1
578174,0
578175,1
578176,1
578177,0
578178,1
578179,0
578180,1
578181,0
578182,0
578183,1
578184,0
578185,1
578186,0
578187,1
578188,0
578189,0
578190,1
578191,0
578192,0
578193,1
578194,0
578195,0
578196,1
578197,0
578198,0
578199,0
578200,0
578201,0
578202,1
578203,0
578204,0
578205,1
578206,0
578207,1
578208,0
578209,1
578210,0
578211,1
578212,1
578213,0
578214,1
578215,1
578216,0
578217,0
578218,1
578219,0
578220,0
578221,0
578222,0
578223,0
578224,0
578225,0
578226,1
578227,0
578228,0
578229,1
578230,1
578231,1
578232,1
578233,1
578234,1
578235,0
578236,1
578237,1
578238,1
578239,1
578240,1
578241,0
578242,0
578243,1
578244,0
578245,1
578246,1
578247,1
578248,1
578249,1
578250,0
578251,1
578252,0
578253,0
578254,0
578255,1
578256,0
578257,1
578258,0
578259,1
578260,0
578261,1
578262,1
578263,0
578264,1
578265,1
578266,1
578267,1
578268,1
578269,1
578270,1
578271,1
578272,1
578273,1
578274,0
578275,0
578276,1
578277,1
578278,1
578279,0
578280,0
578281,1
578282,1
578283,0
578284,0
578285,0
578286,0
578287,0
578288,1
578289,1
578290,1
578291,1
578292,0
578293,1
578294,0
578295,0
578296,0
578297,0
578298,1
578299,0
578300,1
578301,0
578302,1
578303,0
578304,1
578305,1
578306,0
578307,1
578308,1
578309,1
578310,1
578311,1
578312,0
578313,0
578314,0
578315,1
578316,1
578317,1
578318,1
578319,1
578320,0
578321,1
578322,0
578323,1
578324,0
578325,0
578326,0
578327,1
578328,1
578329,0
578330,1
578331,1
578332,1
578333,0
578334,1
578335,1
578336,0
578337,1
578338,0
578339,0
578340,1
578341,1
578342,1
578343,1
578344,0
578345,0
578346,1
578347,0
578348,1
578349,0
578350,0
578351,1
578352,0
578353,1
578354,0
578355,0
578356,0
578357,0
578358,0
578359,1
578360,0
578361,1
578362,1
578363,1
578364,1
578365,0
578366,1
578367,1
578368,1
578369,0
578370,1
578371,0
578372,0
578373,1
578374,0
578375,0
578376,0
578377,0
578378,1
578379,0
578380,1
578381,0
578382,0
578383,1
578384,0
578385,0
578386,1
578387,0
578388,1
578389,0
578390,0
578391,1
578392,0
578393,1
578394,0
578395,1
578396,1
578397,0
578398,0
578399,1
578400,1
578401,1
578402,0
578403,0
578404,0
578405,1
578406,0
578407,0
578408,1
578409,1
578410,1
578411,0
578412,1
578413,1
578414,1
578415,0
578416,1
578417,1
578418,0
578419,1
578420,0
578421,1
578422,0
578423,1
578424,1
578425,1
578426,1
578427,0
578428,0
578429,0
578430,1
578431,1
578432,1
578433,1
578434,1
578435,0
578436,0
578437,0
578438,0
578439,0
578440,1
578441,1
578442,0
578443,0
578444,1
578445,0
578446,1
578447,1
578448,1
578449,0
578450,0
578451,0
578452,1
578453,0
578454,1
578455,0
578456,0
578457,0
578458,1
578459,1
578460,1
578461,1
578462,0
578463,1
578464,0
578465,0
578466,0
578467,1
578468,0
578469,1
578470,0
578471,0
578472,1
578473,0
578474,0
578475,0
578476,1
578477,0
578478,1
578479,1
578480,1
578481,0
578482,1
578483,0
578484,0
578485,0
578486,0
578487,1
578488,1
578489,1
578490,0
578491,0
578492,0
578493,0
578494,1
578495,0
578496,1
578497,0
578498,0
578499,0
578500,1
578501,1
578502,1
578503,0
578504,0
578505,1
578506,0
578507,0
578508,1
578509,1
578510,1
578511,0
578512,1
578513,1
578514,0
578515,0
578516,1
578517,0
578518,1
578519,1
578520,1
578521,1
578522,0
578523,1
578524,0
578525,0
578526,1
578527,1
578528,1
578529,1
578530,0
578531,1
578532,0
578533,0
578534,1
578535,1
578536,0
578537,0
578538,1
578539,0
578540,0
578541,1
578542,0
578543,0
578544,1
578545,1
578546,0
578547,1
578548,0
578549,1
578550,1
578551,0
578552,0
578553,1
578554,1
578555,0
578556,1
578557,1
578558,1
578559,0
578560,0
578561,1
578562,1
578563,0
578564,1
578565,1
578566,1
578567,1
578568,1
578569,1
578570,1
578571,0
578572,1
578573,0
578574,0
578575,0
578576,0
578577,0
578578,0
578579,1
578580,1
578581,0
578582,0
578583,1
578584,1
578585,0
578586,1
578587,0
578588,0
578589,1
578590,0
578591,0
578592,1
578593,0
578594,1
578595,0
578596,0
578597,1
578598,0
578599,0
578600,1
578601,1
578602,1
578603,0
578604,0
578605,0
578606,0
578607,1
578608,0
578609,1
578610,1
578611,0
578612,0
578613,1
578614,0
578615,1
578616,0
578617,1
578618,1
578619,0
578620,1
578621,0
578622,0
578623,1
578624,0
578625,0
578626,1
578627,0
578628,0
578629,0
578630,1
578631,0
578632,1
578633,1
578634,1
578635,1
578636,1
578637,1
578638,1
578639,0
578640,1
578641,1
578642,0
578643,0
578644,0
578645,1
578646,0
578647,0
578648,0
578649,1
578650,1
578651,1
578652,0
578653,1
578654,0
578655,0
578656,1
578657,0
578658,1
578659,1
578660,0
578661,1
578662,1
578663,1
578664,1
578665,1
578666,0
578667,0
578668,0
578669,0
578670,0
578671,1
578672,1
578673,0
578674,1
578675,0
578676,0
578677,0
578678,0
578679,0
578680,1
578681,1
578682,0
578683,0
578684,1
578685,0
578686,1
578687,1
578688,0
578689,0
578690,1
578691,1
578692,0
578693,1
578694,1
578695,0
578696,0
578697,1
578698,0
578699,1
578700,0
578701,0
578702,0
578703,0
578704,1
578705,0
578706,0
578707,1
578708,1
578709,0
578710,0
578711,0
578712,1
578713,1
578714,0
578715,0
578716,0
578717,0
578718,0
578719,1
578720,1
578721,0
578722,1
578723,1
578724,1
578725,0
578726,1
578727,1
578728,1
578729,0
578730,0
578731,1
578732,0
578733,0
578734,1
578735,1
578736,0
578737,1
578738,0
578739,1
578740,1
578741,1
578742,0
578743,1
578744,0
578745,0
578746,1
578747,1
578748,0
578749,0
578750,0
578751,1
578752,0
578753,0
578754,1
578755,0
578756,1
578757,0
578758,0
578759,0
578760,1
578761,1
578762,1
578763,1
578764,1
578765,0
578766,0
578767,1
578768,1
578769,1
578770,1
578771,0
578772,1
578773,1
578774,0
578775,1
578776,0
578777,1
578778,1
578779,0
578780,0
578781,1
578782,1
578783,0
578784,1
578785,0
578786,0
578787,1
578788,0
578789,1
578790,0
578791,0
578792,1
578793,1
578794,0
578795,1
578796,0
578797,1
578798,1
578799,0
578800,0
578801,1
578802,0
578803,0
578804,1
578805,1
578806,1
578807,1
578808,0
578809,1
578810,1
578811,1
578812,1
578813,0
578814,0
578815,1
578816,1
578817,1
578818,0
578819,1
578820,1
578821,0
578822,0
578823,1
578824,0
578825,1
578826,0
578827,0
578828,0
578829,1
578830,0
578831,0
578832,1
578833,0
578834,0
578835,1
578836,1
578837,0
578838,0
578839,1
578840,1
578841,1
578842,0
578843,0
578844,1
578845,1
578846,1
578847,0
578848,1
578849,1
578850,1
578851,1
578852,1
578853,0
578854,0
578855,0
578856,0
578857,0
578858,0
578859,1
578860,1
578861,0
578862,0
578863,1
578864,0
578865,0
578866,0
578867,1
578868,1
578869,0
578870,1
578871,1
578872,0
578873,1
578874,0
578875,0
578876,0
578877,0
578878,1
578879,1
578880,0
578881,0
578882,1
578883,1
578884,0
578885,0
578886,0
578887,0
578888,1
578889,0
578890,0
578891,1
578892,0
578893,1
578894,0
578895,0
578896,1
578897,0
578898,1
578899,1
578900,0
578901,1
578902,1
578903,1
578904,1
578905,0
578906,1
578907,1
578908,0
578909,1
578910,1
578911,1
578912,1
578913,1
578914,1
578915,0
578916,1
578917,0
578918,0
578919,0
578920,0
578921,1
578922,0
578923,0
578924,0
578925,0
578926,0
578927,0
578928,1
578929,0
578930,1
578931,0
578932,1
578933,0
578934,0
578935,0
578936,1
578937,0
578938,1
578939,0
578940,1
578941,0
578942,1
578943,0
578944,1
578945,0
578946,1
578947,0
578948,0
578949,1
578950,1
578951,1
578952,1
578953,1
578954,0
578955,1
578956,1
578957,1
578958,1
578959,0
578960,1
578961,0
578962,1
578963,0
578964,0
578965,1
578966,1
578967,0
578968,1
578969,0
578970,0
578971,1
578972,1
578973,1
578974,0
578975,0
578976,0
578977,1
578978,1
578979,1
578980,0
578981,1
578982,1
578983,0
578984,1
578985,1
578986,0
578987,1
578988,1
578989,0
578990,0
578991,1
578992,0
578993,0
578994,0
578995,1
578996,0
578997,1
578998,1
578999,1
579000,0
579001,1
579002,1
579003,0
579004,0
579005,1
579006,0
579007,1
579008,1
579009,1
579010,0
579011,1
579012,0
579013,0
579014,0
579015,0
579016,0
579017,0
579018,1
579019,0
579020,0
579021,1
579022,0
579023,1
579024,0
579025,0
579026,1
579027,1
579028,0
579029,0
579030,1
579031,1
579032,1
579033,0
579034,1
579035,0
579036,0
579037,0
579038,0
579039,1
579040,1
579041,1
579042,1
579043,1
579044,1
579045,1
579046,1
579047,0
579048,1
579049,0
579050,1
579051,1
579052,0
579053,0
579054,1
579055,1
579056,1
579057,0
579058,1
579059,1
579060,0
579061,1
579062,0
579063,1
579064,0
579065,0
579066,0
579067,1
579068,1
579069,1
579070,1
579071,1
579072,1
579073,1
579074,0
579075,0
579076,0
579077,0
579078,1
579079,1
579080,0
579081,0
579082,0
579083,1
579084,0
579085,1
579086,1
579087,0
579088,1
579089,1
579090,1
579091,0
579092,1
579093,1
579094,1
579095,1
579096,0
579097,0
579098,0
579099,0
579100,1
579101,0
579102,1
579103,0
579104,1
579105,0
579106,0
579107,0
579108,1
579109,0
579110,0
579111,1
579112,1
579113,1
579114,1
579115,0
579116,0
579117,0
579118,0
579119,0
579120,1
579121,0
579122,1
579123,0
579124,0
579125,0
579126,0
579127,0
579128,0
579129,1
579130,1
579131,0
579132,0
579133,1
579134,0
579135,0
579136,1
579137,1
579138,0
579139,0
579140,0
579141,1
579142,1
579143,0
579144,1
579145,0
579146,1
579147,1
579148,1
579149,0
579150,0
579151,0
579152,0
579153,0
579154,0
579155,0
579156,0
579157,0
579158,0
579159,0
579160,0
579161,1
579162,1
579163,0
579164,0
579165,1
579166,0
579167,0
579168,0
579169,1
579170,0
579171,1
579172,1
579173,0
579174,0
579175,0
579176,1
579177,0
579178,0
579179,1
579180,0
579181,1
579182,0
579183,1
579184,1
579185,0
579186,0
579187,0
579188,0
579189,1
579190,0
579191,0
579192,0
579193,1
579194,0
579195,1
579196,0
579197,0
579198,1
579199,0
579200,0
579201,1
579202,1
579203,0
579204,0
579205,1
579206,0
579207,0
579208,1
579209,0
579210,0
579211,1
579212,1
579213,1
579214,0
579215,1
579216,1
579217,0
579218,1
579219,1
579220,0
579221,1
579222,1
579223,1
579224,1
579225,1
579226,1
579227,0
579228,1
579229,0
579230,1
579231,1
579232,0
579233,0
579234,0
579235,0
579236,0
579237,0
579238,1
579239,1
579240,1
579241,1
579242,1
579243,1
579244,0
579245,1
579246,1
579247,0
579248,1
579249,1
579250,1
579251,0
579252,0
579253,0
579254,0
579255,1
579256,1
579257,0
579258,1
579259,0
579260,0
579261,0
579262,1
579263,0
579264,0
579265,0
579266,1
579267,0
579268,1
579269,1
579270,1
579271,1
579272,0
579273,0
579274,0
579275,0
579276,1
579277,1
579278,1
579279,1
579280,0
579281,1
579282,0
579283,1
579284,0
579285,0
579286,1
579287,0
579288,0
579289,0
579290,1
579291,0
579292,1
579293,0
579294,0
579295,0
579296,1
579297,1
579298,0
579299,0
579300,0
579301,1
579302,1
579303,0
579304,0
579305,1
579306,0
579307,1
579308,1
579309,0
579310,1
579311,1
579312,1
579313,0
579314,1
579315,1
579316,1
579317,0
579318,1
579319,0
579320,0
579321,1
579322,1
579323,1
579324,0
579325,1
579326,0
579327,1
579328,0
579329,0
579330,1
579331,0
579332,1
579333,0
579334,0
579335,1
579336,0
579337,0
579338,0
579339,0
579340,1
579341,1
579342,0
579343,0
579344,0
579345,0
579346,0
579347,0
579348,1
579349,0
579350,1
579351,1
579352,1
579353,0
579354,1
579355,1
579356,0
579357,1
579358,1
579359,1
579360,1
579361,1
579362,1
579363,0
579364,1
579365,1
579366,1
579367,0
579368,0
579369,1
579370,0
579371,1
579372,0
579373,0
579374,0
579375,0
579376,0
579377,1
579378,1
579379,0
579380,1
579381,1
579382,1
579383,1
579384,1
579385,1
579386,0
579387,1
579388,1
579389,1
579390,0
579391,0
579392,0
579393,0
579394,1
579395,0
579396,1
579397,0
579398,1
579399,1
579400,1
579401,0
579402,1
579403,1
579404,0
579405,1
579406,1
579407,1
579408,0
579409,1
579410,1
579411,0
579412,0
579413,1
579414,0
579415,0
579416,1
579417,1
579418,0
579419,1
579420,0
579421,0
579422,1
579423,0
579424,1
579425,0
579426,1
579427,1
579428,1
579429,0
579430,0
579431,0
579432,0
579433,0
579434,1
579435,1
579436,0
579437,0
579438,0
579439,1
579440,0
579441,1
579442,1
579443,0
579444,0
579445,0
579446,0
579447,0
579448,1
579449,1
579450,0
579451,0
579452,1
579453,0
579454,1
579455,0
579456,1
579457,0
579458,1
579459,0
579460,0
579461,0
579462,1
579463,1
579464,1
579465,0
579466,0
579467,1
579468,1
579469,0
579470,1
579471,1
579472,1
579473,0
579474,0
579475,1
579476,1
579477,1
579478,0
579479,0
579480,0
579481,0
579482,0
579483,0
579484,1
579485,0
579486,0
579487,0
579488,1
579489,0
579490,0
579491,0
579492,0
579493,0
579494,1
579495,1
579496,1
579497,1
579498,1
579499,1
579500,0
579501,0
579502,1
579503,1
579504,0
579505,0
579506,0
579507,1
579508,1
579509,0
